sellprice,year,km_driven,fuel,seller_type,transmission,owner,mileage(kmpl),engine(CC),maxpower(bhp),seats
0.85,2017,63982,Diesel,Dealer,Manual,First Owner,22.7,1498,89.84,5
0.35,2012,110000,Diesel,Individual,Manual,Third Owner,23,1396,90,5
0.1,2004,60000,Diesel,Individual,Manual,Third Owner,16.1,1405,16.1,5
0.391,2015,55000,Diesel,Dealer,Manual,First Owner,24.4,1120,71,5
3.8,2019,20000,Diesel,Individual,Automatic,First Owner,18,1969,190,5
0.4,2017,50000,Petrol,Individual,Manual,First Owner,18.5,1198,86.8,5
0.4,2017,70000,Petrol,Individual,Manual,First Owner,20.51,998,67.04,5
0.39,2013,120000,Diesel,Individual,Manual,First Owner,22.9,1248,74,5
0.24,2014,90000,Petrol,Individual,Manual,Second Owner,23.95,998,67.05,5
0.295,2018,20000,Petrol,Individual,Manual,First Owner,24.7,796,47.3,5
0.4,2012,100000,Diesel,Individual,Manual,First Owner,21.27,1396,88.76,5
0.869999,2017,70000,Diesel,Individual,Manual,First Owner,21.5,1497,108.5,5
0.45,2017,56290,Diesel,Dealer,Manual,First Owner,24,1186,73.97,5
0.33,2017,20000,Petrol,Individual,Manual,First Owner,24.7,796,47.3,5
2,2016,68089,Petrol,Dealer,Automatic,First Owner,19.16,2494,157.7,5
0.509999,2014,110000,Diesel,Individual,Manual,First Owner,23.4,1248,74,5
0.48,2019,25000,Petrol,Individual,Manual,First Owner,20.52,1197,81.8,5
1.85,2014,60000,Diesel,Individual,Automatic,Second Owner,13,2143,201.1,5
0.675,2019,16500,Petrol,Individual,Manual,First Owner,21.01,1197,81.8,5
0.78,2016,50000,Diesel,Individual,Manual,Second Owner,24.52,1248,88.5,7
2,2016,68089,Petrol,Dealer,Automatic,First Owner,19.16,2494,157.7,5
2.475,2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984,150,5
0.525,2012,120000,Diesel,Individual,Manual,First Owner,22.54,1396,88.73,5
0.799,2012,61100,Diesel,Dealer,Automatic,First Owner,14.3,1968,140,5
0.95,2018,70000,Diesel,Individual,Manual,First Owner,22,1582,126.2,5
0.74,2018,9000,Petrol,Individual,Automatic,First Owner,21.4,1197,83.1,5
0.47,2014,60000,Petrol,Individual,Manual,First Owner,19.1,1197,85.8,5
0.45,2011,96000,Diesel,Individual,Manual,Fourth & Above Owner,22.32,1582,126.32,5
0.35,2016,65300,Petrol,Individual,Manual,Second Owner,18.9,1197,82,5
0.55,2017,20000,Petrol,Individual,Manual,First Owner,17,1198,73.75,5
0.215,2011,40000,Petrol,Individual,Manual,First Owner,21.1,1197,85.8,5
0.169,2011,41000,Petrol,Individual,Manual,First Owner,18,995,18,5
0.5,2015,50000,Diesel,Individual,Manual,Second Owner,24.4,1120,71,5
0.475,2015,25000,Diesel,Individual,Manual,First Owner,22.95,1248,74,5
0.75,2019,3100,Petrol,Individual,Automatic,First Owner,18.2,1199,88.7,5
0.409999,2013,45000,Diesel,Individual,Manual,First Owner,23.59,1364,67.06,5
6,2017,37000,Diesel,Dealer,Automatic,First Owner,13.5,2987,254.79,5
0.7,2018,50000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,5
0.7,2018,10000,Petrol,Individual,Manual,Second Owner,21.4,1197,83.1,5
0.7,2014,24000,Diesel,Individual,Manual,First Owner,16.55,2498,105,6
0.2,2012,70000,Petrol,Individual,Manual,Second Owner,20.92,998,67.1,5
0.095,2009,80000,Diesel,Individual,Manual,Second Owner,17.88,1396,17.88,5
0.25,2012,89000,Diesel,Individual,Manual,Second Owner,23.2,1248,73.94,5
0.18,2015,25000,Petrol,Individual,Manual,Second Owner,16.8,796,16.8,5
2.475,2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984,150,5
0.265,2011,80000,Petrol,Individual,Manual,First Owner,18.9,998,67.1,5
0.305,2010,175000,Diesel,Individual,Manual,Third Owner,17.8,1248,75,5
0.875,2015,72000,Diesel,Dealer,Automatic,First Owner,17.01,1582,126.2,5
0.7,2019,6500,Petrol,Individual,Manual,First Owner,20,999,72,7
0.25,2006,70000,Petrol,Individual,Manual,First Owner,18.9,998,67.1,5
0.503,2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179,147.94,7
2.6,2019,11000,Diesel,Dealer,Automatic,First Owner,19.3,1968,141,5
0.29,2012,28000,Petrol,Dealer,Manual,First Owner,19.81,1086,68.05,5
0.95,2016,133000,Diesel,Individual,Manual,First Owner,21.38,1396,88.7,5
2.45,2013,60000,Diesel,Individual,Automatic,First Owner,16.36,2179,187.7,5
5.85,2017,47000,Diesel,Dealer,Automatic,First Owner,13.5,2987,282,5
0.4,2016,20000,Petrol,Individual,Manual,Second Owner,20.51,998,67.04,5
0.15,2010,106000,Petrol,Individual,Manual,Third Owner,20.36,1197,20.36,5
0.1,2008,120000,Diesel,Individual,Manual,Third Owner,19.09,1396,19.09,5
0.75,2019,20000,Diesel,Individual,Manual,First Owner,24,1186,73.97,5
0.7,2018,60000,Diesel,Individual,Manual,First Owner,28.4,1248,74,5
0.79,2018,60000,Diesel,Individual,Manual,First Owner,21.5,1497,108.5,5
0.55,2018,10000,Petrol,Individual,Manual,First Owner,20.3,1199,84,5
0.13,2009,90000,Petrol,Individual,Manual,Second Owner,19,998,19,5
0.475,2013,250000,Diesel,Individual,Manual,First Owner,20.46,1461,83.8,5
0.465,2016,20000,Petrol,Individual,Manual,First Owner,20.51,998,67.04,5
0.35,2010,110000,Petrol,Individual,Manual,Third Owner,17,1497,118,5
0.6,2018,69779,Petrol,Dealer,Automatic,First Owner,22,1197,81.8,5
0.7,2016,78000,Diesel,Individual,Manual,First Owner,27.39,1248,74,5
0.503,2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179,147.94,7
0.48,2018,40000,Petrol,Individual,Manual,First Owner,20.14,1197,81.86,5
0.275,2015,16700,Petrol,Individual,Manual,First Owner,22.74,796,47.3,5
0.39,2019,25000,Petrol,Individual,Manual,First Owner,23.01,999,67,5
0.65,2019,5621,Petrol,Dealer,Automatic,First Owner,22,1197,81.8,5
0.9,2015,50000,Diesel,Individual,Manual,First Owner,19.67,1582,126.2,5
0.13,2011,60000,Petrol,Individual,Manual,Second Owner,14.49,1399,14.49,5
0.411,2014,90000,Diesel,Individual,Automatic,Second Owner,21.21,1498,103.2,5
0.35,2013,50000,Petrol,Individual,Manual,Fourth & Above Owner,16.47,1198,73.9,5
0.16,2009,115000,Diesel,Individual,Manual,Second Owner,13.8,1399,13.8,5
0.35,2010,30000,Petrol,Individual,Automatic,First Owner,12.6,1586,103.2,5
0.7,2018,30000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,5
0.15,2010,123278,Petrol,Individual,Manual,Second Owner,20.36,1197,20.36,5
0.275,2004,100000,Petrol,Individual,Automatic,Second Owner,9,2997,218,5
0.229999,2009,71000,Petrol,Individual,Manual,First Owner,16.1,1197,85,5
0.315,2015,120000,Petrol,Individual,Manual,Second Owner,15.37,1196,73,5
0.19,2011,20000,Petrol,Individual,Manual,Second Owner,18,995,62,5
0.14,2011,70000,Diesel,Individual,Manual,Fourth & Above Owner,25.44,936,25.44,5
0.15,2002,80000,Petrol,Individual,Manual,Second Owner,19.7,796,19.7,5
0.558,2019,70000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,5
0.22,2012,270000,CNG,Individual,Manual,First Owner,21.94,1196,61.7,5
0.465,2014,90000,Diesel,Individual,Manual,First Owner,23.4,1248,74,5
0.975,2018,5000,Diesel,Individual,Manual,First Owner,25.1,1248,88.5,5
0.7,2010,114000,Petrol,Individual,Manual,First Owner,14.3,1798,160,5
1.05,2018,70000,Diesel,Individual,Manual,First Owner,21.38,1396,88.7,5
0.225,2013,58343,Petrol,Dealer,Manual,First Owner,21.79,998,67.05,5
0.0805,2005,50000,Petrol,Individual,Manual,Third Owner,13.2,1495,13.2,5
0.5,2015,100000,Diesel,Individual,Manual,First Owner,26,1498,98.6,5
0.6,2019,20000,Petrol,Individual,Manual,First Owner,18.9,1197,81.86,5
0.1,2009,190000,Diesel,Individual,Manual,First Owner,17,1405,17,5
0.185,2013,80000,Petrol,Individual,Manual,Second Owner,22.74,796,22.74,5
0.415,2015,120000,Diesel,Individual,Manual,Second Owner,21.04,1461,83.8,7
0.28,2011,96000,Petrol,Individual,Manual,First Owner,16.95,1498,97.7,5
0.08,1999,26320,Petrol,Individual,Manual,First Owner,16.1,796,16.1,4
0.075,2011,140500,Diesel,Individual,Manual,Third Owner,17.88,1396,17.88,5
0.8,2013,80000,Diesel,Individual,Manual,First Owner,12.99,2494,100,7
0.4,2014,40000,Petrol,Individual,Manual,Second Owner,18.9,1197,82,5
0.6,2015,90000,Petrol,Individual,Manual,First Owner,16.02,1373,93.7,7
2.625,2017,9000,Diesel,Dealer,Automatic,First Owner,13.6,1999,177,5
0.26,2018,50000,Petrol,Individual,Manual,First Owner,23.01,999,67,5
3.2,2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999,177,5
1.3,2019,40000,Diesel,Individual,Manual,First Owner,17.3,1497,121,8
0.65,2015,40000,Petrol,Individual,Manual,First Owner,17.01,1591,121.3,5
0.53,2019,9500,Petrol,Individual,Manual,First Owner,18.16,1196,86.8,5
0.779,2019,7032,Petrol,Dealer,Automatic,First Owner,19,1199,88.76,5
0.7,2015,40000,Petrol,Individual,Manual,First Owner,13.24,1598,102.5,5
0.503,2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179,147.94,7
0.62,2017,30000,Diesel,Individual,Manual,First Owner,27.39,1248,74,5
0.37,2017,40000,Petrol,Individual,Manual,First Owner,20.89,1197,81.8,5
0.91,2015,40000,Diesel,Dealer,Automatic,First Owner,17.6,1582,126.2,5
0.14,2012,195000,Diesel,Individual,Manual,Second Owner,21.12,1248,21.12,5
0.7,2018,30000,Diesel,Individual,Manual,First Owner,25.32,1198,77,6
1.2,2010,100000,Diesel,Individual,Manual,First Owner,11.5,2982,171,7
0.3,2016,25000,Petrol,Individual,Manual,First Owner,22.74,796,47.3,5
1.35,2018,40000,Diesel,Individual,Manual,First Owner,16,2179,138,7
